94.42,27.1908,3.1082,0.191,0.1072,83.915,96.7882,-21.9853,3.9059,299.725,1
26.3148,18.4591,2.8274,0.3884,0.2418,7.8003,-12.8794,-14.3551,13.776,117.24,1
20.3418,12.8448,2.5099,0.5039,0.2581,-18.4019,-6.987,5.1613,11.572,163.561,1
25.0275,12.8142,2.5391,0.4884,0.3078,-12.5331,-8.9993,12.3285,65.2451,72.7386,1
52.2667,16.7824,2.8739,0.2567,0.1584,61.1995,28.5415,12.9338,7.085,196.631,1
12.6701,11.7428,2.0394,0.7123,0.3699,15.4757,-7.2067,11.194,82.2488,189.34,1
23.2395,11.0506,2.3617,0.5911,0.3044,-15.2371,-2.192,-4.5196,10.4041,185.8771,0
27.4983,9.0768,2.5717,0.4387,0.2118,-43.5749,30.3557,9.6638,88.2535,153.7867,0
192.425,158.705,4.5769,0.0378,0.0199,-289.293,-175.214,-142.119,48.245,262.607,0
97.4967,28.8345,3.5947,0.1958,0.1158,-3.218,58.7743,-3.0847,0.6868,337.138,1
44.6944,15.4992,2.78,0.429,0.2605,-18.338,-38.1651,-9.7374,36.465,158.8334,0
30.8893,14.9392,2.6064,0.4134,0.2463,2.6081,-19.2083,13.5236,20.316,160.58,1
46.7632,16.9845,2.6417,0.5397,0.4021,14.9347,41.034,-15.0506,74.3218,128.8484,0
28.7016,12.8039,2.5045,0.3599,0.1862,-13.8537,-10.5429,5.9434,0.8,212.516,1
104.244,36.4316,3.8046,0.1576,0.0906,-108.41,50.3747,26.3949,1.5254,372.68,1
63.6221,25.8677,3.3082,0.211,0.1094,31.5371,50.6832,-11.8233,5.5598,269.896,1
117.003,33.1912,2.8993,0.1854,0.0927,98.6056,-65.3177,-29.7239,5.597,217.816,0
50.1709,20.6646,2.9859,0.2211,0.1142,-10.8439,-50.4617,-8.8212,47.392,198.364,1
40.2632,14.5705,2.5061,0.4203,0.2618,-55.3723,23.4969,10.6279,66.7119,238.4949,0
82.8408,25.3962,3.3101,0.1763,0.0899,59.671,76.1592,-13.6846,7.551,254.594,1
14.7912,11.7955,2.3075,0.6749,0.4557,1.3533,4.7675,-9.0611,62.25,62.5245,0
61.2087,14.9003,2.8794,0.4739,0.2673,-33.0401,-46.3746,14.3684,54.435,147.362,0
41.0804,34.2924,2.972,0.2752,0.1488,-42.807,-30.0745,24.4392,67.089,113.017,0
34.8096,29.7332,3.1299,0.1854,0.1012,29.2384,-21.971,-23.1219,12.823,59.0656,0
30.4163,17.4222,2.8274,0.3839,0.2195,15.7713,24.3943,-15.0565,68.21,236.15,0
15.4479,11.9997,2.5302,0.6401,0.326,-2.1268,4.528,3.4228,5.4134,154.563,1
13.147,9.8234,2.3414,0.8155,0.5399,11.8989,8.4986,10.3764,52.0346,164.308,1
22.4688,13.3683,2.5308,0.4533,0.2163,-27.3877,-17.644,-10.6397,86.2492,141.2034,0
21.5515,16.1259,2.8218,0.431,0.2163,13.3084,7.0258,11.7299,56.071,46.0426,1
12.9782,11.1038,2.2467,0.7479,0.4391,-14.4023,6.747,-10.0441,0.131,64.9302,1
48.3215,6.8523,2.8283,0.4291,0.2606,-3.9211,27.5251,3.1195,56.2381,185.012,0
31.2945,14.8097,2.5993,0.3547,0.1849,-3.1284,-16.7027,-9.9743,1.646,163.973,1
18.9665,7.483,2.3107,0.7384,0.467,-0.3009,3.8817,-3.8068,25.1342,86.0513,1
20.9316,15.2379,2.4857,0.4575,0.2402,25.2371,14.1903,5.9376,36.675,137.007,1
78.4183,33.0725,3.3172,0.11,0.0686,-22.2363,54.1325,29.6535,86.7505,157.3166,0
13.2608,10.0045,2.2082,0.8111,0.5108,-12.6064,-7.7326,10.9193,20.3665,39.2884,0
21.0075,15.9626,2.4903,0.624,0.4377,14.9497,14.2554,10.1394,24.7104,171.7924,0
19.9205,10.3429,2.5198,0.6163,0.3761,-5.6802,16.1492,8.8758,27.5493,242.753,0
223.847,122.43,3.6375,0.1106,0.0554,40.8795,152.521,-111.487,81.2919,357.02,0
29.6869,6.3752,2.6031,0.5835,0.3204,9.7775,17.1571,3.8921,43.948,183.793,0
107.402,28.1038,3.3481,0.1521,0.0873,96.6456,110.191,-15.4661,15.361,226.943,1
22.7269,10.0862,2.2148,0.5671,0.2957,31.189,-15.109,8.3771,8.681,90.7996,1
149.0281,87.5812,4.1545,0.0808,0.0244,140.5568,130.3872,54.1896,73.4484,331.2244,0
20.7154,7.1982,2.2443,0.7066,0.3618,1.5153,-8.8118,5.9528,88.4999,189.577,1
29.2374,13.659,2.5416,0.4368,0.2284,42.7098,-18.5499,11.0718,1.9738,121.736,1
29.5501,7.8658,2.3483,0.6278,0.4058,29.2047,23.4294,7.2589,17.6342,108.786,1
36.9391,19.833,3.0451,0.292,0.1537,-19.253,28.9002,10.5359,3.0159,256.056,1
27.5751,9.1894,2.4822,0.5371,0.3081,7.1629,20.1713,-8.2695,46.481,238.787,0
22.7025,6.1491,2.2393,0.7839,0.464,22.3124,14.711,6.7914,13.913,238.616,1
13.1698,10.9179,2.1383,0.7709,0.3891,-14.9603,1.6626,11.8806,78.186,139.152,1
80.5879,32.6355,3.6311,0.0998,0.0502,80.4431,49.5641,17.2874,2.7956,210.673,1
40.4385,38.4418,3.7658,0.19,0.0954,-10.223,34.4512,19.5913,12.9888,96.4919,1
36.9446,26.1729,3.1059,0.2727,0.1548,-13.2169,-33.1617,19.294,5.7144,169.714,1
81.0836,26.7411,3.4593,0.25,0.153,-20.8654,61.7166,-12.8289,0.572,320.165,1
28.8306,19.0918,2.7067,0.3831,0.2308,36.4891,13.5748,-8.8946,9.2923,144.682,1
20.7517,14.927,2.4518,0.5555,0.3881,4.6303,33.2333,-12.9532,57.1232,205.1802,0
159.654,62.1215,3.6205,0.1067,0.0628,-281.2213,-125.142,-66.6812,88.0923,225.399,0
26.7491,15.7483,2.5384,0.4052,0.2388,36.8381,10.5625,-14.7727,47.68,235.199,0
34.2298,11.7386,2.6091,0.4403,0.2399,30.4891,32.3912,6.4692,14.5626,162.682,1
21.4104,6.9318,2.1123,0.7027,0.39,-23.6931,-11.4999,6.3929,80.5502,207.262,1
57.1546,39.0976,2.943,0.3694,0.2195,28.6342,69.9925,-28.6106,13.062,60.0663,0
80.0027,48.2562,3.3072,0.1439,0.055,63.4857,-39.8619,51.3988,13.4448,245.0247,0
51.4664,8.8279,2.8346,0.4391,0.2162,46.2015,43.7837,6.9968,39.6762,159.3202,0
31.249,20.8416,2.6196,0.3361,0.2005,-6.8301,24.4418,-16.2498,22.1785,146.668,1
52.2368,45.616,3.8024,0.1494,0.0749,10.9404,35.5267,-46.8138,20.595,37.2539,1
30.8855,13.9512,2.5145,0.3914,0.2003,39.5539,17.7407,-9.1899,18.989,164.774,1
16.6775,11.4413,2.3385,0.5826,0.305,1.9848,-6.7611,-4.1854,61.153,221.504,0
37.3888,9.8197,2.4579,0.4599,0.2666,21.1458,22.3152,6.7807,7.276,218.277,1
215.6606,148.141,4.45,0.0459,0.0092,-207.9001,-140.3606,124.0856,66.5963,298.1376,0
26.8928,17.7678,2.8439,0.3782,0.2357,-1.6706,-8.159,-15.8111,23.821,109.02,1
28.4121,15.2158,2.2934,0.4784,0.257,-36.5776,-16.7046,-16.6413,10.5692,178.508,1
39.6591,20.9084,3.0147,0.3122,0.1677,22.5436,40.8734,-12.915,3.7613,160.278,1
33.6677,10.5164,2.641,0.3909,0.2023,-26.1721,-18.3079,-5.6615,6.971,182.721,1
113.789,19.7495,2.7616,0.2511,0.1342,127.125,82.457,-15.0999,2.3023,282.741,1
23.8573,21.8826,2.7388,0.2847,0.1432,-1.6833,14.7515,-9.3657,16.4046,132.206,1
45.9494,15.0612,2.7727,0.4034,0.2118,21.6981,37.3562,8.8865,14.367,199.806,1
80.0634,31.6829,3.7285,0.1104,0.0556,30.1971,73.1529,-12.4444,0.57,286.451,1
19.5865,16.5335,2.5152,0.6412,0.3527,5.7371,-13.8608,20.3166,39.323,27.6118,1
82.5169,39.4253,2.9152,0.3973,0.1938,-79.0621,-95.6843,-17.4059,12.1667,419.4727,0
51.0301,28.9634,3.084,0.1665,0.0861,40.3918,32.979,25.4067,3.905,171.15,1
16.6153,8.1628,2.2398,0.7755,0.4484,2.5299,7.3005,7.0495,76.3942,197.1985,0
31.4759,22.0192,2.8439,0.3481,0.2271,22.4252,26.7747,19.1181,40.964,177.735,1
205.425,37.7936,3.2727,0.2167,0.1257,46.0952,-210.935,-29.7478,60.058,206.173,0
40.9514,16.0836,2.5521,0.3534,0.2006,-1.638,15.5144,-4.2558,4.131,208.521,1
22.0463,16.7734,2.7259,0.4305,0.2209,-13.9931,-12.7762,8.1363,42.592,215.894,1
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807,0
26.5848,12.371,2.695,0.5167,0.3219,-0.2325,-17.8687,-9.6102,68.679,189.644,0
43.6997,24.2821,3.2262,0.2245,0.1363,41.3657,29.007,17.5175,12.848,191.587,1
20.9469,6.4102,2.1319,0.7823,0.5203,-18.3706,-17.1936,-6.1023,65.694,124.276,1
44.7735,24.8108,2.9948,0.2298,0.1169,4.5047,39.2384,19.1623,5.092,192.522,1
54.9111,15.0892,2.9012,0.2888,0.1576,6.9696,46.3379,-10.9498,73.6778,164.403,0
60.4423,12.5589,2.721,0.4335,0.2823,56.2428,43.8339,-7.9984,26.708,172.974,0
59.1793,27.7158,3.1826,0.1609,0.0851,-4.6849,-26.0344,-12.6641,11.7406,202.539,1
21.2476,16.0644,2.5563,0.4611,0.2819,25.8523,9.4638,8.0603,35.602,129.934,1
20.3585,12.8363,2.3493,0.5101,0.2841,-10.9785,-14.8085,-8.5912,28.3104,206.497,1
41.4346,11.6508,2.7756,0.3604,0.2238,12.3269,32.1689,-9.3097,8.356,193.48,1
79.1583,24.6871,3.3296,0.1423,0.0719,89.5089,71.2373,17.0785,13.056,209.028,1
12.7261,11.6556,2.0473,0.7175,0.3812,15.4734,-7.7999,10.9133,63.531,121.872,1
78.998,21.6069,3.2317,0.2299,0.1152,22.0744,79.8408,19.7895,6.8605,262.294,1
26.3796,22.7762,2.6889,0.5752,0.39,14.5844,28.8831,-23.2064,49.3837,132.57,0
35.3812,17.6422,2.6556,0.3735,0.2287,-10.3708,-22.15,-18.4285,15.8702,236.856,1
72.0272,27.667,3.0535,0.2016,0.1065,-74.9101,55.356,22.272,9.423,277.917,1
17.8224,16.5478,2.404,0.5128,0.2702,15.3468,15.8412,-12.7221,36.9723,143.132,1
48.5562,19.8516,2.899,0.2864,0.1697,30.2529,46.7231,15.4155,10.529,150.565,1
79.5318,19.7938,2.7675,0.2886,0.1529,56.1853,61.0039,17.8268,3.2801,272.398,1
80.3034,33.2955,3.5595,0.1748,0.0942,-57.4312,62.086,17.8903,2.6827,304.529,1
174.1801,63.2093,3.4856,0.1598,0.107,-213.4146,-157.9789,-55.0724,5.3315,267.1959,0
19.4169,7.4028,2.1123,0.7568,0.4363,2.3493,-8.5268,-4.4851,20.417,166.091,1
29.7096,11.4767,2.6488,0.4669,0.2727,13.7094,26.5643,6.0009,53.6654,213.874,0
49.2796,24.96,3.1892,0.2283,0.1362,28.0875,31.771,13.1595,3.414,254.867,1
21.197,12.4018,2.4191,0.461,0.2343,-0.7211,5.3653,10.4427,0.327,179.094,1
81.9688,24.7704,3.4994,0.1694,0.0869,70.3519,79.8711,-15.134,2.967,266.017,1
44.1166,14.4834,2.7597,0.2817,0.1487,49.6476,-20.1604,-12.9965,4.4378,203.666,1
43.3974,19.4381,2.9261,0.3023,0.1642,15.6201,28.6966,19.0634,6.797,262.02,1
72.7691,31.4427,3.861,0.1621,0.0812,11.3661,60.4412,-18.9664,0.7859,249.506,1
167.8057,81.3627,3.7123,0.0759,0.0475,150.9721,-70.4816,-66.1776,68.6247,370.789,0
13.0297,11.1179,2.2292,0.7552,0.4159,14.6915,-5.576,11.3516,82.3525,47.6572,0
79.713,20.7604,2.9012,0.3704,0.2316,-84.7364,-25.709,-24.5905,5.3899,337.54,1
29.2898,18.5989,2.7455,0.336,0.1824,-13.826,-15.1663,12.4365,20.232,116.403,1
20.1149,7.1037,2.1351,0.7766,0.4066,21.5779,12.9117,-5.2355,29.782,196.211,0
26.1516,17.4999,2.792,0.4019,0.2107,-6.3634,16.6793,-11.4837,10.6685,153.697,1
30.3839,8.9051,2.2753,0.504,0.2626,9.7225,21.2835,9.3032,52.542,226.706,1
106.821,57.9549,4.2878,0.0685,0.0354,-47.7452,78.9675,8.1705,1.9326,292.894,1
13.4944,10.1614,2.2978,0.8111,0.4307,14.4597,4.8933,11.8212,67.339,138.325,0
49.7239,16.8773,2.8779,0.2609,0.1331,53.1722,21.4719,-15.6775,2.233,211.993,1
20.503,12.8121,2.3627,0.4772,0.2712,13.6595,13.4942,-8.2177,11.4507,153.191,1
83.9488,44.9876,3.3242,0.2512,0.1676,-28.9635,-47.0178,34.3767,8.252,305.97,1
42.2817,17.2856,2.7835,0.3276,0.1786,46.6406,-18.7476,-12.6115,9.545,229.383,1
13.4531,10.3005,2.3375,0.8046,0.4115,-14.8165,-3.3077,11.8799,23.934,146.809,1
34.5557,15.2649,2.6753,0.2957,0.151,45.8224,22.8035,-8.1748,52.9638,221.013,0
40.0688,17.115,2.8678,0.282,0.1593,43.5538,-20.405,11.254,3.39,123.141,0
78.5656,38.2386,3.0523,0.1915,0.0988,-51.0268,-26.2611,32.2323,6.5405,287.081,1
29.0658,12.5468,2.5422,0.4849,0.3458,16.9941,24.7784,-11.5755,8.953,154.319,1
50.5395,22.1788,2.7864,0.2796,0.1464,47.681,33.5769,-8.7883,8.5216,257.041,1
17.9477,12.9279,2.5982,0.5927,0.377,10.4941,14.8981,6.2992,41.8467,123.624,0
12.8056,11.4689,2.3043,0.7146,0.4144,-15.1891,8.8859,7.0586,14.296,93.5727,1
33.659,6.9885,2.5605,0.5722,0.2957,39.9513,23.8032,-6.091,5.222,170.009,1
121.847,68.8078,3.7703,0.1867,0.106,11.8583,-134.517,57.216,60.0705,313.962,0
92.1254,27.9136,3.6499,0.1612,0.0843,-85.6028,84.8794,-12.0556,1.0564,244.837,1
106.456,83.5168,4.0233,0.1101,0.0573,-102.783,-73.8359,47.3775,67.316,365.016,0
56.7558,19.1792,2.9325,0.3586,0.2249,-58.5754,23.163,-11.4445,8.026,304.471,1
53.8621,20.8043,3.1123,0.2811,0.1463,40.1308,53.498,9.8433,16.64,224.619,1
42.7722,4.5409,2.3663,0.422,0.2066,59.0081,-10.6186,-4.9732,61.7914,150.1526,0
72.3442,21.5212,3.3645,0.1841,0.1005,30.2612,68.3836,-9.6461,0.723,246.422,1
95.2809,20.3797,2.8553,0.4796,0.3821,-51.1257,-78.9902,19.7534,30.181,321.4942,0
28.0633,13.4339,2.4829,0.4539,0.2319,4.2123,24.2691,6.8095,7.147,141.421,1
46.408,12.6657,2.6435,0.3477,0.2148,-7.1063,29.8569,7.4715,67.365,205.312,0
12.7148,11.6813,2.1351,0.7179,0.37,-15.308,6.3158,-11.411,7.3446,200.364,1
97.9296,45.1758,3.7287,0.1141,0.0668,-105.159,71.59,41.8914,2.6233,254.449,1
22.0777,14.9281,2.5611,0.4203,0.2266,26.0561,9.8719,1.0923,24.0431,245.947,0
121.6529,46.6521,3.1932,0.2566,0.1206,-32.6705,-113.3768,-37.3298,36.2947,354.8198,0
22.5381,12.4647,2.281,0.6073,0.3743,-15.7823,-15.589,-9.7158,40.1653,228.073,1
113.9722,18.3695,2.718,0.4921,0.3018,95.8983,111.4018,6.8345,14.2829,147.613,0
20.9972,16.9618,2.5826,0.4105,0.2288,27.6067,10.3521,-6.0207,26.046,49.1779,1
21.8349,12.6315,2.2355,0.6163,0.3692,12.4304,14.1908,9.8831,65.6716,180.926,1
90.5299,17.8721,3.033,0.2122,0.108,-57.417,84.6189,14.9662,2.039,272.038,1
27.1078,7.8451,2.3943,0.5835,0.2667,-38.4505,0.2753,-3.1016,76.2698,152.0178,0
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,0
20.1997,11.2972,2.3284,0.6291,0.3639,-13.7881,-18.9096,-6.0515,17.3756,192.865,1
157.9876,82.8141,3.1533,0.3786,0.2174,-170.8765,-138.2061,-64.0302,27.9254,387.7986,0
29.3854,10.0191,2.2776,0.4749,0.2507,17.073,8.6749,11.82,7.1928,153.614,1
50.0449,32.9152,2.9472,0.2021,0.1056,-30.7985,-37.444,19.2442,69.094,94.9161,1
98.5879,31.7271,2.7189,0.3534,0.2149,-51.4059,-83.8285,20.4089,6.4959,391.958,1
35.6049,14.776,2.9632,0.3554,0.2024,-4.1669,25.6703,7.4827,41.3813,232.3171,0
30.8529,0.0063,2.2967,0.596,0.3561,14.3938,15.382,-0.0001,21.138,144.089,1
89.1989,13.3168,2.7024,0.3393,0.2034,-99.2929,59.3745,11.451,4.2637,231.15,1
232.6742,83.883,3.4966,0.1553,0.1197,-248.6159,-196.129,39.3852,66.4043,254.3488,0
12.9367,11.2268,2.2055,0.7414,0.4268,-14.681,7.2484,-10.176,31.0926,234.154,1
36.2672,10.7377,2.6889,0.3849,0.2119,-31.6599,18.6649,7.6944,87.695,258.539,0
78.9693,15.0919,3.1737,0.3504,0.2013,-57.9359,39.6514,-10.781,39.0288,291.7012,0
26.3542,20.9871,2.7292,0.3228,0.1931,33.2157,12.8453,14.9905,21.6256,195.583,1
50.951,15.9968,2.9337,0.3588,0.2242,-49.0793,40.1485,-4.2133,4.0907,281.905,1
23.8218,15.636,2.5099,0.4049,0.2087,12.3478,13.7196,-9.4416,17.721,140.768,1
109.9647,28.4764,3.1441,0.277,0.1557,25.396,113.678,26.7216,75.4533,259.1904,0
24.1474,18.3882,2.5872,0.3565,0.2063,-9.0206,-24.4927,-17.0532,19.7721,103.4157,0
27.3827,12.9279,2.5521,0.3619,0.1837,-28.295,-12.7938,-7.2412,7.913,122.836,1
29.2222,13.9091,2.7482,0.4286,0.233,21.3228,17.9456,-10.0525,23.553,161.469,1
22.0823,16.8278,2.4065,0.4275,0.2529,28.4872,-10.3529,-10.1415,16.436,270.396,0
21.1472,6.4262,2.1917,0.7717,0.5113,-18.8597,-16.9767,6.2189,45.607,171.952,1
19.0879,14.9726,2.6112,0.5361,0.3244,19.0211,18.9716,4.8495,57.598,191.415,1
32.7936,19.1407,2.6239,0.5007,0.2995,-12.9695,22.3997,-14.828,89.9076,225.9122,0
19.7247,12.8248,2.3608,0.5795,0.2985,14.6508,6.771,8.7923,17.9567,220.061,1
26.0226,14.3748,2.5453,0.4644,0.3006,31.3982,17.1045,-12.0391,13.986,139.172,1
21.5265,19.2545,2.4579,0.4843,0.3118,18.3812,16.0471,-16.5139,3.88,78.0479,1
56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733,0
28.3653,8.8107,2.537,0.5369,0.3324,12.4138,25.6345,-6.0112,50.3175,150.027,0
215.0162,83.461,3.3843,0.1876,0.0776,-278.17,-160.962,83.6411,63.9819,207.9776,0
35.0869,32.378,3.6087,0.1812,0.1045,-6.5013,-8.1597,19.1513,76.074,70.1664,1
95.4305,56.6159,3.6464,0.1963,0.1102,31.2186,83.5842,27.8521,48.4131,333.0607,0
30.2651,13.3288,2.5815,0.5111,0.3526,13.1107,26.6821,4.2471,8.3257,121.183,1
87.9333,70.2379,3.1797,0.2896,0.159,-98.4032,53.8995,-67.0434,42.493,260.422,0
92.2797,19.7173,2.734,0.393,0.2186,74.5464,85.7441,14.3202,50.299,310.806,0
103.712,35.4059,3.1416,0.1689,0.1072,-145.05,-56.9189,-20.6443,60.1451,230.927,0
34.1813,15.8859,2.7821,0.3518,0.2056,1.8633,25.8877,6.518,4.2283,189.155,1
42.468,23.1362,2.9985,0.2037,0.1029,-3.4282,-28.1771,14.6443,12.219,203.906,1
105.399,18.8615,2.7451,0.2968,0.1718,-96.8059,33.4538,-13.9603,12.071,237.882,1
18.8526,8.564,2.5104,0.5719,0.3311,-15.2991,-18.5124,-2.011,83.5139,247.5938,0
71.4826,20.1412,3.1531,0.31,0.1803,-66.9927,43.9141,-15.5351,22.981,333.109,0
27.7556,16.6947,2.6744,0.3238,0.1683,15.4084,5.9987,9.6247,12.166,171.238,1
61.4084,21.9226,2.8899,0.2062,0.1128,-63.1695,35.5709,13.5937,0.6397,265.651,1
47.4621,39.9715,3.0789,0.1775,0.071,8.8388,25.1838,26.0049,65.5145,146.4611,0
25.6931,10.177,2.2889,0.4473,0.2288,-14.979,17.8698,5.8346,28.175,92.1703,1
12.6555,11.7668,2.1477,0.7117,0.3594,-15.1589,4.716,-11.4846,45.584,124.168,1
172.566,44.289,3.0548,0.2248,0.1186,-90.0616,-185.264,30.7393,27.4831,109.322,0
70.543,21.602,2.8943,0.2934,0.1614,-61.9607,57.4126,14.5543,7.888,274.515,1
125.4721,25.3788,2.802,0.366,0.171,149.4692,-57.274,25.1217,14.7839,92.7216,0
72.2077,27.4244,3.4805,0.1597,0.0802,74.7984,61.7693,-10.2314,2.545,254.654,1
47.1951,23.7468,2.9307,0.2088,0.1167,33.9827,41.2137,15.975,18.4615,133.387,1
35.6162,8.616,2.6665,0.4892,0.3093,-23.2968,-10.8601,6.2181,57.995,73.7115,0
21.77,16.4089,2.637,0.4637,0.2434,-10.3676,11.8129,16.1668,12.204,171.827,1
100.717,32.1655,3.1019,0.3496,0.2242,-68.4435,-79.3513,-23.6337,9.6768,301.496,0
37.7449,11.2478,2.8229,0.3933,0.1962,-18.2675,26.2928,-0.6003,39.5153,240.7381,0
55.7695,24.5232,2.9848,0.2341,0.13,24.4674,52.0204,5.3759,0.554,280.757,1
79.3742,46.6705,3.4318,0.1317,0.0672,-66.6572,58.0888,-10.1417,21.9999,278.003,0
38.6516,19.3449,2.6594,0.2738,0.1479,27.6378,33.3437,-16.3988,41.605,133.153,1
36.644,12.1712,2.6305,0.4977,0.2728,34.4687,23.3271,-11.7765,4.1453,59.6315,0
99.891,14.8068,2.6335,0.3558,0.1919,-63.8908,-85.4995,-6.6387,11.9106,45.2178,0
21.8714,6.6133,2.1658,0.7304,0.4403,22.2116,14.1097,-6.5902,37.4338,122.634,1
33.2553,12.9241,2.8119,0.3146,0.1673,13.0698,9.245,6.7852,87.0983,170.38,0
88.7261,51.7954,3.5083,0.1092,0.0551,-21.4176,-76.272,29.9947,35.6301,210.941,0
44.2941,9.8286,2.4322,0.61,0.3789,-6.6478,23.3276,12.1353,47.561,352.882,1
46.5394,20.4341,3.0197,0.1997,0.1056,-55.642,21.1884,-14.2453,7.146,179.398,1
26.6684,19.6904,2.5313,0.4048,0.2036,-1.3971,-32.6844,15.6223,80.8926,228.5077,0
107.7917,60.1444,3.5168,0.191,0.0802,-80.2996,45.1962,38.5822,49.3619,277.1031,0
26.5568,11.6576,2.3865,0.5133,0.2895,-12.1493,-10.3351,-9.7579,35.411,202.189,1
16.9293,11.356,2.4249,0.5752,0.3101,-0.4147,4.146,-4.793,49.2234,198.689,1
113.975,19.219,2.8856,0.3084,0.1594,-124.459,-18.4487,-11.3777,0.804,333.774,1
39.0165,23.3996,3.1053,0.237,0.1377,8.3237,-22.4536,-21.3361,3.2298,139.102,1
20.5613,12.4151,2.3589,0.5164,0.2867,-24.4586,-14.527,-10.2577,4.7412,112.347,1
48.451,20.6188,3.0013,0.2084,0.1072,-77.1456,-32.3139,17.4248,8.691,185.927,1
98.9353,22.7219,3.3004,0.1898,0.1134,-61.1028,74.1378,12.3454,0.647,337.257,1
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,0
100.682,16.9145,3.2244,0.2517,0.1423,-106.146,71.6292,12.682,3.7677,256.022,0
13.0278,10.5102,2.3683,0.7709,0.5032,-12.8741,-4.6312,8.4954,9.562,203.795,0
14.1941,7.6332,2.6509,0.5568,0.3267,5.9472,15.6994,3.4044,40.3325,168.3866,0
69.4048,31.3935,3.5099,0.1833,0.0923,52.7626,75.361,-17.7657,1.9954,159.731,1
119.83,55.8508,3.3754,0.126,0.0651,-37.0703,-128.267,46.3277,77.7234,41.0992,0
86.1643,27.8817,2.8179,0.3224,0.165,-58.7905,-32.0668,8.4158,3.0817,272.056,1
